e94459,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739113279,,404,request
43661f,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739113279,08645b,404,request
08645b,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739113279,,404,request
614929,127.0.0.1,GET,http://127.0.0.1:8001/produit,1739113281,,302,request
631d24,127.0.0.1,GET,http://127.0.0.1:8001/produit/liste,1739113281,,500,request
ca8939,127.0.0.1,GET,http://127.0.0.1:8001/,1739113292,,200,request
82a130,127.0.0.1,GET,http://127.0.0.1:8001/vendor/php-email-form/validate.js,1739113292,f823be,404,request
f823be,127.0.0.1,GET,http://127.0.0.1:8001/vendor/php-email-form/validate.js,1739113292,,404,request
da22c9,127.0.0.1,GET,http://127.0.0.1:8001/produit/liste,1739122715,8f2512,500,request
8f2512,127.0.0.1,GET,http://127.0.0.1:8001/produit/liste,1739122715,,500,request
06669f,127.0.0.1,GET,http://127.0.0.1:8001/produit/liste,1739122717,710fa2,500,request
710fa2,127.0.0.1,GET,http://127.0.0.1:8001/produit/liste,1739122717,,500,request
82879f,127.0.0.1,GET,http://127.0.0.1:8001/,1739122742,,200,request
a9ec64,127.0.0.1,GET,http://127.0.0.1:8001/vendor/php-email-form/validate.js,1739122743,5df885,404,request
5df885,127.0.0.1,GET,http://127.0.0.1:8001/vendor/php-email-form/validate.js,1739122743,,404,request
1718e7,127.0.0.1,GET,http://127.0.0.1:8001/backoff,1739122761,25fe54,500,request
25fe54,127.0.0.1,GET,http://127.0.0.1:8001/backoff,1739122762,,500,request
1424b4,127.0.0.1,GET,http://127.0.0.1:8001/backoff,1739123058,,200,request
e2feb2,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739123058,2c6b82,404,request
2c6b82,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739123058,,404,request
b6a308,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739123058,613e40,404,request
613e40,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739123058,,404,request
23378a,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739123059,07f0b0,404,request
07f0b0,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739123059,,404,request
6c44a1,127.0.0.1,GET,http://127.0.0.1:8001/backoff,1739123063,,200,request
177f61,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739123063,f40269,404,request
f40269,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739123063,,404,request
696633,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739123063,e0d352,404,request
e0d352,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739123063,,404,request
856f93,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739123064,fdbd72,404,request
fdbd72,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739123064,,404,request
577d32,127.0.0.1,GET,http://127.0.0.1:8001/produit,1739123067,,200,request
49d466,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739123068,fc492a,404,request
fc492a,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739123068,,404,request
c7ea0d,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739123068,ee256c,404,request
ee256c,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739123068,,404,request
f269e9,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739123068,d516b2,404,request
d516b2,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739123068,,404,request
015459,127.0.0.1,GET,http://127.0.0.1:8001/produit,1739123868,,200,request
e1a5cc,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739123869,a90bd0,404,request
a90bd0,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739123869,,404,request
f1b68f,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739123869,5d0368,404,request
5d0368,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739123869,,404,request
e24c3c,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739123869,0810b9,404,request
0810b9,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739123869,,404,request
60c11e,127.0.0.1,GET,http://127.0.0.1:8001/produit,1739123873,,200,request
550279,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739123873,6b6b08,404,request
6b6b08,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739123873,,404,request
6fa875,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739123873,2403d5,404,request
2403d5,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739123873,,404,request
fd63a8,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739123873,673d5c,404,request
673d5c,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739123873,,404,request
aa8a04,127.0.0.1,GET,http://127.0.0.1:8001/produit,1739123891,,200,request
d69f0f,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739123891,2d0ec0,404,request
2d0ec0,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739123891,,404,request
5bf54d,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739123892,029f31,404,request
029f31,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739123892,,404,request
be8653,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739123892,cc4714,404,request
cc4714,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739123892,,404,request
64da76,127.0.0.1,GET,http://127.0.0.1:8001/produit,1739123912,,200,request
5b34b7,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739123912,deb13a,404,request
deb13a,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739123912,,404,request
ae0926,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739123912,4246ea,404,request
4246ea,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739123912,,404,request
997863,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739123913,dacdfc,404,request
dacdfc,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739123913,,404,request
cf7796,127.0.0.1,GET,http://127.0.0.1:8001/produit,1739123968,,200,request
a0d773,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739123968,9da09f,404,request
9da09f,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739123968,,404,request
8dcec5,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739123969,6f3631,404,request
6f3631,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739123969,,404,request
81ef76,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739123969,9fb555,404,request
9fb555,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739123969,,404,request
0db739,127.0.0.1,GET,http://127.0.0.1:8001/produit,1739124154,,200,request
a23a8e,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739124155,f9584d,404,request
f9584d,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739124155,,404,request
102933,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739124155,23be0b,404,request
23be0b,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739124155,,404,request
b24695,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739124155,2130df,404,request
2130df,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739124155,,404,request
6ae4c1,127.0.0.1,GET,http://127.0.0.1:8001/produit,1739124183,,200,request
7514f9,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739124183,07dba3,404,request
07dba3,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739124183,,404,request
aa1c5c,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739124183,fb7c75,404,request
fb7c75,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739124183,,404,request
84af0d,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739124184,43b837,404,request
43b837,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739124184,,404,request
15a8a9,127.0.0.1,GET,http://127.0.0.1:8001/produit,1739124518,,200,request
a0b2c5,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739124519,938878,404,request
938878,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739124519,,404,request
6772f9,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739124519,266653,404,request
266653,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739124519,,404,request
f77e17,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739124519,92d5d5,404,request
92d5d5,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739124519,,404,request
a9abb8,127.0.0.1,GET,http://127.0.0.1:8001/produit,1739124524,,200,request
3d245a,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739124524,725afe,404,request
725afe,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739124524,,404,request
18ef5e,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739124525,14147a,404,request
14147a,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739124525,,404,request
2c40f4,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739124525,847b03,404,request
847b03,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739124525,,404,request
38fa4a,127.0.0.1,GET,http://127.0.0.1:8001/produit,1739124556,,200,request
9d8f27,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739124556,a8e687,404,request
a8e687,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739124556,,404,request
d1ebff,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739124556,ce213d,404,request
ce213d,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739124556,,404,request
48e66d,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739124556,18220d,404,request
18220d,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739124556,,404,request
bf485a,127.0.0.1,GET,http://127.0.0.1:8001/produit,1739125635,,200,request
45577c,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739125635,560843,404,request
560843,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739125635,,404,request
d49b75,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739125636,7f7c93,404,request
7f7c93,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739125636,,404,request
cddafc,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739125636,79e320,404,request
79e320,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739125636,,404,request
f250b0,127.0.0.1,GET,http://127.0.0.1:8001/produit,1739125969,,200,request
56bbf6,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739125969,ff0ef3,404,request
ff0ef3,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739125969,,404,request
dbcf19,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739125969,3ac6ca,404,request
3ac6ca,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739125969,,404,request
46cc2e,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739125969,fa216f,404,request
fa216f,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739125969,,404,request
55c2f4,127.0.0.1,GET,http://127.0.0.1:8001/produit,1739126000,,200,request
ec5a2b,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739126000,e563ce,404,request
e563ce,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739126000,,404,request
1ded12,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739126000,057d9b,404,request
057d9b,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739126000,,404,request
2fd2e2,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739126000,dfe4cb,404,request
dfe4cb,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739126000,,404,request
d26c71,127.0.0.1,GET,http://127.0.0.1:8001/produit,1739126001,,200,request
66b316,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739126002,57536a,404,request
57536a,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739126002,,404,request
16cec2,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739126002,1ac684,404,request
1ac684,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739126002,,404,request
a4737c,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739126002,4484b5,404,request
4484b5,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739126002,,404,request
e20b3d,127.0.0.1,GET,http://127.0.0.1:8001/produit,1739126004,,200,request
6848e6,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739126005,df97b7,404,request
df97b7,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739126005,,404,request
ebec96,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739126005,fd25ab,404,request
fd25ab,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739126005,,404,request
81dc46,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739126005,014f84,404,request
014f84,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739126005,,404,request
103f49,127.0.0.1,GET,http://127.0.0.1:8001/produit/ajout,1739126033,d7805d,500,request
d7805d,127.0.0.1,GET,http://127.0.0.1:8001/produit/ajout,1739126033,,500,request
318e9c,127.0.0.1,GET,http://127.0.0.1:8001/produit/ajout.html,1739126041,ba25b7,404,request
ba25b7,127.0.0.1,GET,http://127.0.0.1:8001/produit/ajout.html,1739126041,,404,request
ca66f5,127.0.0.1,GET,http://127.0.0.1:8001/produit,1739126046,,200,request
468c43,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739126046,aa4d3d,404,request
aa4d3d,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739126046,,404,request
ebba2d,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739126046,5ef980,404,request
5ef980,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739126046,,404,request
78da89,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739126047,52ac6f,404,request
52ac6f,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739126047,,404,request
5ca005,127.0.0.1,GET,http://127.0.0.1:8001/,1739128111,,200,request
4da495,127.0.0.1,GET,http://127.0.0.1:8001/vendor/php-email-form/validate.js,1739128111,9c00bf,404,request
9c00bf,127.0.0.1,GET,http://127.0.0.1:8001/vendor/php-email-form/validate.js,1739128111,,404,request
70bff7,127.0.0.1,GET,http://127.0.0.1:8001/backoff,1739128129,,200,request
8aa97c,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739128130,09602f,404,request
09602f,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739128130,,404,request
2655dd,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739128130,482b24,404,request
482b24,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739128130,,404,request
51af4d,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739128130,e85b71,404,request
e85b71,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739128130,,404,request
8b9c46,127.0.0.1,GET,http://127.0.0.1:8001/produit,1739128136,,200,request
927ad8,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739128137,4b05ad,404,request
4b05ad,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739128137,,404,request
ebe635,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739128137,8db065,404,request
8db065,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739128137,,404,request
20fb28,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739128137,f928d7,404,request
f928d7,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739128137,,404,request
dedee9,127.0.0.1,GET,http://127.0.0.1:8001/produit,1739128188,,200,request
0086f8,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739128188,5d9be2,404,request
5d9be2,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739128188,,404,request
3f05e6,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739128188,a66601,404,request
a66601,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739128188,,404,request
5ed408,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739128188,f0f468,404,request
f0f468,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739128188,,404,request
8453b2,127.0.0.1,GET,http://127.0.0.1:8001/produit,1739130130,,200,request
913e81,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739130131,8d2afb,404,request
8d2afb,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739130131,,404,request
f7acd7,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739130131,c6890e,404,request
c6890e,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739130131,,404,request
1e4192,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739130131,62229d,404,request
62229d,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739130131,,404,request
f70e5e,127.0.0.1,GET,http://127.0.0.1:8001/produit,1739130148,,200,request
86bc85,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739130148,582cf0,404,request
582cf0,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739130148,,404,request
a36fa6,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739130149,9224f3,404,request
9224f3,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739130149,,404,request
01de6a,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739130149,1d1255,404,request
1d1255,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739130149,,404,request
1c72f2,127.0.0.1,GET,http://127.0.0.1:8001/produit,1739130435,,200,request
c9706a,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739130435,84dc68,404,request
84dc68,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739130435,,404,request
91475b,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739130436,a9e7e9,404,request
a9e7e9,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739130436,,404,request
053246,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739130436,516f97,404,request
